danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.638,0.646,-4.615,1,0.0315,0.661,0.0,0.105,0.208,135.98,0,0,0,0,1,0,0,0,0,0,0,0
0.565,0.99,-5.245,1,0.0702,5.72e-05,0.716,0.179,0.355,150.013,0,0,0,0,0,0,0,1,0,0,0,0
0.711,0.489,-11.962,1,0.0375,0.0902,0.38,0.133,0.0514,122.002,0,0,0,0,0,0,0,1,0,0,0,0
0.746,0.858,-2.953,0,0.0356,0.425,7.04e-06,0.203,0.896,100.151,0,0,0,0,0,0,0,0,0,0,0,1
0.424,0.99,-4.127,1,0.124,2.35e-05,0.419,0.14,0.0704,99.992,0,0,0,0,0,0,0,0,0,0,0,1
0.72,0.256,-12.217,0,0.0352,0.375,0.626,0.125,0.467,95.013,0,0,0,1,0,0,0,0,0,0,0,0
0.717,0.898,-7.52,1,0.0424,0.000228,0.884,0.16,0.127,137.024,0,0,0,0,0,0,0,1,0,0,0,0
0.553,0.652,-6.685,1,0.206,0.0897,0.0,0.111,0.551,94.505,1,0,0,0,0,0,0,0,0,0,0,0
0.58,0.665,-5.199,1,0.0273,0.0199,0.0,0.147,0.8,85.0,0,0,0,0,0,0,0,0,1,0,0,0
0.721,0.634,-10.721,1,0.0353,0.0755,5.51e-06,0.107,0.798,143.053,1,0,0,0,0,0,0,0,0,0,0,0
0.291,0.286,-9.854,1,0.0276,0.581,0.0,0.0876,0.081,83.094,0,0,1,0,0,0,0,0,0,0,0,0
0.846,0.517,-9.115,1,0.237,0.451,0.0,0.0922,0.208,119.909,1,0,0,0,0,0,0,0,0,0,0,0
0.705,0.275,-8.894,1,0.0264,0.843,0.604,0.1,0.139,132.0,0,0,0,1,0,0,0,0,0,0,0,0
0.503,0.919,-12.125,1,0.668,0.448,0.0,0.514,0.0615,115.911,1,0,0,0,0,0,0,0,0,0,0,0
0.684,0.437,-10.522,1,0.0491,0.742,1.63e-05,0.224,0.964,107.607,0,0,0,0,0,0,0,0,0,1,0,0
0.709,0.7,-4.834,1,0.0746,0.00171,0.0155,0.711,0.397,145.04,0,1,0,0,0,0,0,0,0,0,0,0
0.692,0.603,-6.952,1,0.127,0.599,0.00645,0.137,0.643,138.065,0,1,0,0,0,0,0,0,0,0,0,0
0.178,0.0135,-28.203,1,0.046,0.964,0.92,0.116,0.0392,47.37,0,0,0,0,0,0,0,1,0,0,0,0
0.512,0.528,-6.366,0,0.0389,0.967,0.0191,0.68,0.767,124.385,0,0,0,0,0,0,0,1,0,0,0,0
0.478,0.212,-13.124,1,0.0516,0.938,0.0,0.587,0.431,74.643,1,0,0,0,0,0,0,0,0,0,0,0
0.706,0.295,-11.261,0,0.261,0.983,0.0,0.247,0.607,129.245,0,0,0,0,0,0,0,1,0,0,0,0
0.0548,0.471,-17.057,1,0.219,0.119,0.193,0.142,0.0299,61.88,0,1,0,0,0,0,0,0,0,0,0,0
0.501,0.309,-10.192,0,0.0398,0.864,1.52e-06,0.102,0.0813,91.885,0,0,0,0,0,0,0,1,0,0,0,0
0.462,0.978,-4.089,0,0.0951,0.0569,0.42,0.168,0.33,168.624,0,0,0,0,0,0,1,0,0,0,0,0
0.582,0.379,-8.981,0,0.198,0.607,0.0,0.125,0.585,128.925,0,0,0,0,0,0,0,0,0,1,0,0
0.139,0.925,-32.267,0,0.0474,0.131,0.992,0.895,0.00271,85.949,0,0,0,0,0,0,0,0,0,0,1,0
0.398,0.939,-2.865,0,0.0648,0.00591,0.000881,0.357,0.235,92.027,0,0,0,0,0,0,0,0,0,1,0,0
0.178,0.0126,-33.436,1,0.0446,0.943,0.855,0.107,0.0481,68.788,0,0,0,0,0,0,0,0,0,0,0,1
0.556,0.0709,-22.006,0,0.0472,0.965,0.908,0.0997,0.263,74.44,0,0,0,0,1,0,0,0,0,0,0,0
0.581,0.609,-5.6,0,0.0357,0.00366,0.000145,0.13,0.312,114.05,0,0,0,0,0,0,0,0,0,0,1,0
0.768,0.801,-5.994,1,0.0436,0.665,2.51e-05,0.0701,0.905,172.046,0,0,0,0,0,0,0,1,0,0,0,0
0.423,0.879,-4.092,1,0.082,0.0106,3.15e-05,0.0734,0.459,170.089,0,0,0,0,0,0,0,0,0,1,0,0
0.521,0.993,-3.351,1,0.151,0.000176,0.0,0.318,0.404,116.977,0,0,0,0,0,0,0,0,1,0,0,0
0.675,0.694,-7.689,0,0.0838,0.445,0.928,0.109,0.625,179.96,0,0,0,0,0,0,0,0,0,1,0,0
0.704,0.707,-4.115,1,0.0468,0.0194,0.0,0.033,0.589,112.033,0,0,0,0,0,1,0,0,0,0,0,0
0.372,0.976,-3.367,1,0.0664,0.0138,0.0,0.332,0.699,104.733,0,0,1,0,0,0,0,0,0,0,0,0
0.497,0.651,-5.082,1,0.134,0.473,0.0,0.146,0.68,112.388,0,0,0,0,0,0,0,0,1,0,0,0
0.695,0.39,-5.439,1,0.0342,0.117,0.0,0.104,0.455,123.985,0,0,0,0,0,0,0,1,0,0,0,0
0.682,0.815,-7.55,0,0.062,0.528,0.0,0.0995,0.964,106.068,0,0,0,0,0,0,0,0,0,0,0,1
0.525,0.438,-8.703,1,0.0289,0.639,0.0,0.146,0.632,118.362,1,0,0,0,0,0,0,0,0,0,0,0
0.602,0.8,-4.532,1,0.131,0.0162,0.776,0.192,0.0639,127.009,0,0,0,0,0,0,0,0,0,1,0,0
0.693,0.569,-9.466,0,0.0303,0.62,0.857,0.157,0.626,130.011,0,0,0,0,0,0,0,0,0,1,0,0
0.474,0.974,-4.839,1,0.222,0.0056,0.527,0.356,0.354,150.388,0,0,0,0,0,0,0,1,0,0,0,0
0.246,0.103,-24.539,1,0.0387,0.895,0.903,0.121,0.165,85.744,0,0,1,0,0,0,0,0,0,0,0,0
0.0887,0.0135,-22.827,0,0.311,1.21e-05,0.631,0.306,1e-05,88.665,0,0,0,0,0,0,0,0,0,1,0,0
0.666,0.655,-9.596,1,0.0493,0.68,0.000106,0.943,0.714,127.7,0,1,0,0,0,0,0,0,0,0,0,0
0.239,0.372,-8.749,0,0.0323,0.759,7.12e-05,0.118,0.336,175.005,0,0,0,0,0,0,0,0,0,1,0,0
0.578,0.91,-6.849,1,0.0672,0.000661,0.0472,0.42,0.691,123.976,1,0,0,0,0,0,0,0,0,0,0,0
0.695,0.266,-8.486,0,0.0622,0.251,0.446,0.172,0.219,78.974,0,0,0,0,0,0,0,1,0,0,0,0
0.515,0.321,-9.851,0,0.0742,0.841,5.75e-05,0.338,0.242,153.024,0,0,0,0,1,0,0,0,0,0,0,0
0.819,0.908,-6.35,0,0.0634,0.27,0.002,0.364,0.913,110.137,0,0,0,0,0,0,0,1,0,0,0,0
0.477,0.917,-3.399,1,0.0814,0.0139,0.0,0.0756,0.267,160.021,0,0,1,0,0,0,0,0,0,0,0,0
0.65,0.324,-9.582,0,0.0445,0.403,0.0,0.131,0.228,121.933,0,0,0,0,0,0,0,1,0,0,0,0
0.828,0.743,-6.196,1,0.0406,0.692,0.0,0.162,0.88,100.014,0,0,1,0,0,0,0,0,0,0,0,0
0.494,0.804,-4.307,1,0.116,0.00254,0.0,0.551,0.469,188.083,1,0,0,0,0,0,0,0,0,0,0,0
0.489,0.714,-5.022,1,0.04,0.117,0.0,0.314,0.485,149.877,0,0,0,0,0,1,0,0,0,0,0,0
0.39,0.746,-6.56,1,0.0332,0.796,0.185,0.118,0.506,82.856,1,0,0,0,0,0,0,0,0,0,0,0
0.175,0.0989,-24.888,1,0.0324,0.968,0.87,0.817,0.058,77.812,0,0,0,0,0,0,0,0,0,0,1,0
0.704,0.657,-4.231,1,0.0443,0.0142,0.888,0.158,0.702,184.076,0,0,0,0,0,0,0,0,0,0,1,0
0.389,0.784,-4.389,0,0.13,0.203,1.13e-05,0.201,0.484,178.093,1,0,0,0,0,0,0,0,0,0,0,0
0.746,0.69,-7.956,1,0.164,0.247,0.0,0.101,0.497,89.979,0,0,0,0,0,0,0,0,0,0,0,1
0.884,0.665,-5.601,1,0.414,0.0986,0.0,0.0865,0.462,140.997,0,0,0,0,0,0,0,0,1,0,0,0
0.622,0.927,-7.473,1,0.0413,0.000289,0.845,0.0422,0.385,136.981,0,1,0,0,0,0,0,0,0,0,0,0
0.621,0.897,-4.027,0,0.16,0.0228,5.88e-05,0.367,0.716,175.874,0,0,0,0,0,0,1,0,0,0,0,0
0.74,0.686,-8.318,0,0.0521,0.059,0.83,0.0776,0.805,140.034,0,0,0,0,0,0,1,0,0,0,0,0
0.532,0.0378,-19.545,0,0.0667,0.964,0.936,0.127,0.16,135.808,0,0,0,0,0,0,0,0,0,0,0,1
0.606,0.796,-2.937,1,0.399,0.31,0.0,0.0995,0.699,132.257,0,0,0,0,0,0,0,0,0,0,0,1
0.593,0.967,-2.408,0,0.125,0.0216,0.0,0.0467,0.923,174.012,0,1,0,0,0,0,0,0,0,0,0,0
0.82,0.785,-4.003,0,0.158,0.59,1.79e-05,0.372,0.894,140.013,0,0,0,0,0,1,0,0,0,0,0,0
0.876,0.807,-4.466,0,0.18,0.245,0.0,0.125,0.691,135.754,0,0,0,0,0,0,0,0,0,0,1,0
0.835,0.767,-5.181,0,0.0877,0.0716,0.000187,0.173,0.786,89.972,0,0,0,0,1,0,0,0,0,0,0,0
0.771,0.905,-6.017,1,0.0796,0.000825,0.0209,0.105,0.684,120.074,0,0,0,0,0,0,0,1,0,0,0,0
0.659,0.946,-3.071,1,0.0504,0.0128,0.794,0.148,0.487,128.019,0,1,0,0,0,0,0,0,0,0,0,0
0.312,0.976,-6.283,0,0.105,0.00503,3.24e-06,0.93,0.239,84.636,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.836,-6.402,0,0.128,0.0022,0.743,0.088,0.499,135.379,0,0,0,0,0,1,0,0,0,0,0,0
0.519,0.433,-9.192,1,0.0367,0.837,0.841,0.204,0.345,112.004,1,0,0,0,0,0,0,0,0,0,0,0
0.738,0.748,-4.902,1,0.0453,0.182,0.0,0.109,0.896,94.949,1,0,0,0,0,0,0,0,0,0,0,0
0.843,0.502,-12.761,1,0.0374,0.3,0.0,0.0779,0.966,129.97,1,0,0,0,0,0,0,0,0,0,0,0
0.705,0.0715,-23.231,1,0.642,0.794,0.0,0.777,0.713,115.326,1,0,0,0,0,0,0,0,0,0,0,0
0.341,0.0125,-34.991,1,0.038,0.994,0.909,0.104,0.337,109.391,0,0,1,0,0,0,0,0,0,0,0,0
0.622,0.765,-3.768,0,0.0345,0.381,0.0,0.17,0.652,143.842,0,0,0,0,0,0,0,0,0,0,1,0
0.455,0.887,-6.57,0,0.0342,3.08e-06,0.554,0.116,0.439,136.103,0,0,0,0,0,0,0,0,0,1,0,0
0.645,0.809,-6.12,1,0.0385,0.00921,0.00108,0.106,0.966,138.978,0,0,0,0,0,0,0,0,0,0,0,1
0.507,0.0414,-28.956,1,0.0395,0.988,0.942,0.107,0.538,132.344,0,0,0,1,0,0,0,0,0,0,0,0
0.43,0.504,-6.531,1,0.0308,0.111,0.0,0.0986,0.313,74.766,0,0,0,0,0,0,0,0,0,1,0,0
0.768,0.169,-12.003,0,0.058,0.941,0.842,0.132,0.372,77.997,0,0,0,0,0,0,0,0,0,0,1,0
0.493,0.837,-5.405,1,0.0411,8.86e-05,4.58e-06,0.124,0.342,110.012,0,0,0,0,0,0,0,0,1,0,0,0
0.783,0.434,-17.803,0,0.0794,0.709,0.88,0.111,0.205,122.993,0,0,0,0,1,0,0,0,0,0,0,0
0.544,0.649,-5.225,1,0.0548,0.706,1.9e-06,0.272,0.845,137.746,0,1,0,0,0,0,0,0,0,0,0,0
0.61,0.464,-9.674,1,0.0309,0.711,0.449,0.0622,0.737,134.153,0,0,0,0,0,0,0,0,0,1,0,0
0.605,0.72,-4.952,0,0.0438,0.377,0.0,0.417,0.522,129.044,0,0,0,0,0,0,1,0,0,0,0,0
0.498,0.64,-6.187,1,0.142,0.0219,0.0023,0.655,0.0985,139.841,0,1,0,0,0,0,0,0,0,0,0,0
0.554,0.526,-7.209,1,0.0263,0.0998,0.0,0.751,0.29,79.986,0,0,0,0,0,0,0,1,0,0,0,0
0.699,0.722,-5.647,1,0.0464,0.546,0.0,0.628,0.6,131.844,0,0,0,0,1,0,0,0,0,0,0,0
0.578,0.887,-2.813,1,0.053,0.00034,0.0291,0.144,0.297,170.075,0,1,0,0,0,0,0,0,0,0,0,0
0.559,0.628,-5.53,1,0.0292,0.228,0.0,0.063,0.241,128.0,0,0,0,0,0,0,0,0,0,0,0,1
0.883,0.55,-11.086,1,0.0947,0.0633,0.0,0.321,0.628,119.97,1,0,0,0,0,0,0,0,0,0,0,0
0.434,0.873,-3.749,1,0.0489,0.0234,0.0,0.323,0.365,150.077,0,0,1,0,0,0,0,0,0,0,0,0
0.677,0.716,-8.777,0,0.145,0.899,0.00684,0.0836,0.945,108.955,1,0,0,0,0,0,0,0,0,0,0,0
0.124,0.936,-5.833,1,0.106,1.3e-05,0.744,0.0866,0.033,97.921,1,0,0,0,0,0,0,0,0,0,0,0
0.549,0.269,-11.071,1,0.0959,0.829,0.0,0.133,0.538,162.918,1,0,0,0,0,0,0,0,0,0,0,0
0.314,0.472,-8.324,0,0.0355,0.206,0.546,0.105,0.0533,133.946,0,1,0,0,0,0,0,0,0,0,0,0
0.636,0.528,-3.857,1,0.0346,0.299,0.0,0.326,0.27,107.244,0,0,1,0,0,0,0,0,0,0,0,0
0.345,0.423,-6.962,1,0.0328,0.376,7.39e-06,0.11,0.15,119.634,0,0,0,0,0,0,0,0,1,0,0,0
0.647,0.9,-8.645,0,0.117,0.514,0.0,0.142,0.341,106.341,0,0,0,0,0,0,0,0,0,1,0,0
0.502,0.543,-10.493,0,0.145,0.411,0.0126,0.376,0.202,103.05,0,0,0,0,0,0,0,0,0,1,0,0
0.359,0.935,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,0,0,0,0,0,0,0,0,1,0,0,0
0.512,0.796,-4.075,1,0.0645,0.00147,0.000209,0.0938,0.344,171.014,0,1,0,0,0,0,0,0,0,0,0,0
0.532,0.578,-8.243,1,0.0303,0.497,0.0,0.168,0.44,79.987,0,0,0,0,0,0,0,1,0,0,0,0
0.614,0.929,-5.471,1,0.0446,0.405,0.109,0.954,0.551,107.978,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.834,-4.272,0,0.0425,0.153,0.0,0.172,0.955,130.009,0,0,0,0,0,0,0,0,0,1,0,0
0.399,0.672,-6.185,0,0.0318,0.00359,0.0,0.567,0.275,89.233,1,0,0,0,0,0,0,0,0,0,0,0
0.733,0.813,-5.515,1,0.271,0.547,0.0,0.978,0.926,89.942,1,0,0,0,0,0,0,0,0,0,0,0
0.644,0.88,0.91,0,0.274,0.0225,0.544,0.575,0.415,75.021,0,0,0,0,0,0,0,0,0,0,1,0
0.616,0.786,-4.778,1,0.0271,0.395,1.04e-06,0.154,0.455,89.091,0,0,1,0,0,0,0,0,0,0,0,0
0.522,0.924,-4.395,1,0.0452,0.00019,0.000105,0.0934,0.484,136.549,0,1,0,0,0,0,0,0,0,0,0,0
0.436,0.262,-13.454,0,0.0521,0.936,1.21e-05,0.118,0.221,97.529,0,0,0,0,0,0,0,0,0,1,0,0
0.447,0.00588,-25.765,0,0.0469,0.612,0.736,0.121,0.305,179.901,1,0,0,0,0,0,0,0,0,0,0,0
0.538,0.942,-5.412,0,0.0879,0.000324,0.000579,0.0501,0.209,155.061,0,0,0,0,0,0,0,1,0,0,0,0
0.178,0.969,-4.624,0,0.13,0.0102,0.75,0.509,0.315,175.19,0,0,0,0,0,0,0,0,0,0,1,0
0.593,0.923,-2.717,0,0.0501,0.128,9.59e-05,0.157,0.229,174.038,0,0,0,0,0,0,0,1,0,0,0,0
0.917,0.759,-4.866,0,0.158,0.0543,0.0,0.0605,0.865,99.972,0,0,0,0,0,1,0,0,0,0,0,0
0.619,0.455,-9.252,1,0.0348,0.688,0.0,0.112,0.226,74.045,0,0,0,0,0,0,0,0,0,1,0,0
0.644,0.732,-7.545,0,0.0331,0.0921,0.0,0.717,0.662,150.105,0,0,1,0,0,0,0,0,0,0,0,0
0.668,0.451,-6.167,0,0.0302,0.283,0.0,0.108,0.59,122.063,0,0,0,0,1,0,0,0,0,0,0,0
0.646,0.45,-6.628,1,0.0482,0.573,0.0,0.0768,0.413,90.01,0,0,0,0,1,0,0,0,0,0,0,0
0.23,0.766,-3.849,0,0.0398,0.000424,0.838,0.159,0.227,151.106,0,0,0,0,0,0,0,0,0,0,1,0
0.359,0.0224,-29.089,1,0.039,0.987,0.866,0.111,0.169,107.849,0,0,0,1,0,0,0,0,0,0,0,0
0.342,0.968,-4.058,1,0.0927,0.000801,0.00566,0.312,0.239,91.578,1,0,0,0,0,0,0,0,0,0,0,0
0.322,0.836,-4.771,0,0.127,0.000242,0.178,0.365,0.385,93.558,0,0,0,0,0,0,0,0,0,0,1,0
0.94,0.984,-1.504,1,0.322,0.0786,0.000323,0.107,0.0396,129.9,0,0,1,0,0,0,0,0,0,0,0,0
0.375,0.583,-8.364,1,0.0288,0.545,1.74e-05,0.964,0.598,89.428,0,0,0,0,0,0,0,1,0,0,0,0
0.704,0.465,-8.926,1,0.113,0.48,1.07e-06,0.871,0.903,101.403,0,0,0,0,0,0,0,0,1,0,0,0
0.484,0.803,-4.539,0,0.0462,0.00909,1.42e-06,0.161,0.19,173.974,0,0,0,0,1,0,0,0,0,0,0,0
0.648,0.75,-4.156,1,0.0317,0.312,0.0,0.177,0.596,103.992,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.729,-4.98,1,0.266,0.321,0.0,0.074,0.713,119.409,0,0,0,0,0,0,0,0,0,1,0,0
0.692,0.624,-4.084,1,0.466,0.0963,7.68e-06,0.213,0.588,70.803,0,0,1,0,0,0,0,0,0,0,0,0
0.158,0.572,-6.293,0,0.0346,0.000926,0.893,0.144,0.347,79.176,0,0,0,0,0,0,0,1,0,0,0,0
0.621,0.596,-7.552,0,0.227,0.829,0.0,0.108,0.432,89.894,0,0,0,0,0,0,0,0,0,1,0,0
0.762,0.626,-7.94,1,0.0668,0.534,0.000783,0.323,0.29,122.044,1,0,0,0,0,0,0,0,0,0,0,0
0.649,0.38,-7.732,1,0.0855,0.854,0.867,0.0803,0.463,141.369,1,0,0,0,0,0,0,0,0,0,0,0
0.469,0.622,-8.085,1,0.13,0.164,0.0,0.12,0.382,84.473,0,0,0,0,0,0,0,0,0,0,1,0
0.302,0.934,-5.116,1,0.13,3.47e-05,0.223,0.265,0.0652,116.578,0,1,0,0,0,0,0,0,0,0,0,0
0.538,0.797,-12.169,1,0.95,0.918,1.76e-05,0.586,0.448,75.923,0,0,0,0,0,0,0,0,1,0,0,0
0.674,0.465,-8.181,1,0.0316,0.253,6.1e-05,0.0977,0.351,102.29,1,0,0,0,0,0,0,0,0,0,0,0
0.378,0.95,-5.523,0,0.0543,7.55e-06,0.773,0.703,0.786,137.978,0,0,0,0,0,0,1,0,0,0,0,0
0.369,0.192,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,0,0,0,0,1,0,0,0,0,0,0,0
0.51,0.571,-10.252,1,0.0321,0.614,1.2e-06,0.975,0.346,141.928,0,0,0,0,0,0,0,1,0,0,0,0
0.556,0.944,-3.955,1,0.353,0.495,0.0,0.915,0.639,148.579,0,1,0,0,0,0,0,0,0,0,0,0
0.553,0.572,-6.703,1,0.039,0.000115,0.0,0.115,0.168,135.036,0,1,0,0,0,0,0,0,0,0,0,0
0.603,0.508,-7.126,0,0.0336,0.22,0.0,0.0483,0.168,115.802,0,0,0,1,0,0,0,0,0,0,0,0
0.562,0.185,-10.899,1,0.0633,0.943,7.27e-06,0.0972,0.522,141.219,0,0,1,0,0,0,0,0,0,0,0,0
0.833,0.497,-9.487,0,0.0516,0.783,5.53e-05,0.12,0.722,105.918,0,0,1,0,0,0,0,0,0,0,0,0
0.48,0.132,-23.049,1,0.0402,0.99,0.926,0.166,0.596,123.973,1,0,0,0,0,0,0,0,0,0,0,0
0.664,0.781,-5.3,0,0.151,0.00575,0.0,0.139,0.343,127.919,0,0,0,0,0,0,0,0,0,1,0,0
0.627,0.246,-11.41,1,0.0342,0.788,0.0,0.118,0.52,141.303,0,1,0,0,0,0,0,0,0,0,0,0
0.693,0.924,-3.706,1,0.0392,0.0034,4.77e-05,0.0897,0.714,118.984,1,0,0,0,0,0,0,0,0,0,0,0
0.47,0.849,-3.554,0,0.0657,0.0621,0.0,0.114,0.25,139.943,0,0,0,0,0,0,0,1,0,0,0,0
0.633,0.942,-12.969,0,0.0454,0.00441,0.778,0.124,0.207,144.996,0,0,0,0,0,1,0,0,0,0,0,0
0.634,0.632,-4.52,0,0.0313,0.0129,0.000453,0.116,0.449,128.075,0,0,0,0,0,1,0,0,0,0,0,0
0.484,0.671,-10.248,0,0.0371,0.52,2.35e-06,0.147,0.675,106.012,0,0,0,0,1,0,0,0,0,0,0,0
0.736,0.454,-8.367,0,0.0337,0.603,0.000865,0.145,0.321,115.972,0,0,0,0,0,0,0,0,1,0,0,0
0.527,0.714,-8.929,0,0.0371,0.00664,1.16e-06,0.0672,0.375,133.015,0,0,1,0,0,0,0,0,0,0,0,0
0.693,0.602,-8.814,1,0.0634,0.917,0.000144,0.725,0.753,90.475,0,0,0,0,0,0,0,1,0,0,0,0
0.614,0.87,-8.855,1,0.0352,0.0287,0.896,0.0682,0.237,95.982,0,0,0,0,0,0,0,1,0,0,0,0
0.585,0.704,-7.189,1,0.0262,0.226,0.0018,0.0901,0.466,90.982,0,0,0,0,0,1,0,0,0,0,0,0
0.34,0.0596,-17.785,1,0.0302,0.978,0.488,0.0961,0.0375,94.25,0,0,0,0,0,1,0,0,0,0,0,0
0.646,0.883,-6.555,1,0.187,0.645,0.0,0.318,0.578,99.389,0,0,0,0,0,0,0,0,1,0,0,0
0.568,0.931,-3.812,1,0.0459,0.000117,0.848,0.114,0.0479,179.719,0,0,0,0,0,0,0,1,0,0,0,0
0.734,0.83,-4.354,0,0.0512,8.21e-05,0.926,0.0899,0.252,126.012,0,0,0,0,0,0,0,0,0,0,0,1
0.538,0.508,-8.407,1,0.03,0.631,0.0,0.175,0.253,129.849,1,0,0,0,0,0,0,0,0,0,0,0
0.416,0.973,-5.164,1,0.0473,0.0036,0.905,0.0793,0.31,173.985,1,0,0,0,0,0,0,0,0,0,0,0
0.535,0.819,-6.792,1,0.455,0.584,0.0,0.16,0.581,150.451,0,0,0,0,0,0,0,0,1,0,0,0
0.707,0.889,-3.247,1,0.258,0.017,0.911,0.0799,0.932,171.989,0,0,1,0,0,0,0,0,0,0,0,0
0.608,0.678,-6.94,1,0.0331,0.0296,0.858,0.131,0.143,172.016,0,0,1,0,0,0,0,0,0,0,0,0
0.688,0.727,-6.983,0,0.0513,0.000104,0.903,0.267,0.117,172.0,0,0,0,0,0,0,0,0,0,0,0,1
0.974,0.802,-7.214,0,0.243,0.0281,0.0,0.167,0.541,122.012,0,0,0,0,0,1,0,0,0,0,0,0
0.606,0.742,-11.04,1,0.0334,1.27e-05,0.913,0.0458,0.301,132.104,0,0,0,0,0,0,0,0,0,1,0,0
0.754,0.841,-3.19,1,0.135,0.113,0.0,0.466,0.541,128.019,0,0,0,0,0,0,0,0,0,0,0,1
0.518,0.642,-6.009,0,0.025,0.172,4.04e-06,0.431,0.597,96.225,0,0,0,0,0,0,0,0,0,0,1,0
0.303,0.094,-23.87,1,0.0469,0.994,0.806,0.12,0.195,79.928,0,0,0,1,0,0,0,0,0,0,0,0
0.578,0.634,-6.688,1,0.0355,0.6,3.73e-06,0.161,0.605,93.817,0,0,1,0,0,0,0,0,0,0,0,0
0.325,0.945,-2.613,0,0.345,0.000206,0.0,0.185,0.427,118.929,0,0,0,0,0,0,0,0,0,1,0,0
0.622,0.844,-4.469,1,0.0361,0.114,0.0,0.107,0.885,120.024,0,0,0,0,0,0,0,0,0,1,0,0
0.568,0.781,-9.307,1,0.0366,0.0784,0.023,0.293,0.84,147.818,0,0,0,0,0,0,0,0,0,1,0,0
0.537,0.676,-6.012,1,0.0641,0.709,0.0,0.749,0.79,90.591,0,0,0,0,0,0,0,1,0,0,0,0
0.826,0.566,-10.747,0,0.311,0.199,0.0,0.356,0.655,99.131,0,0,0,0,0,0,0,0,0,0,1,0
0.237,0.543,-8.921,1,0.0372,0.838,3.86e-06,0.0961,0.316,73.896,0,0,0,0,0,0,0,1,0,0,0,0
0.163,0.898,-5.181,0,0.0428,8.75e-06,0.00378,0.0832,0.286,90.979,0,1,0,0,0,0,0,0,0,0,0,0
0.607,0.417,-7.773,1,0.0324,0.0612,7.66e-06,0.0851,0.692,175.845,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.783,-5.967,1,0.0312,0.00902,0.0145,0.18,0.905,149.913,1,0,0,0,0,0,0,0,0,0,0,0
0.685,0.696,-6.088,0,0.171,0.44,6.64e-06,0.314,0.539,140.096,0,0,0,0,0,0,0,0,0,0,1,0
0.0633,0.0976,-20.081,1,0.0496,0.72,0.792,0.108,0.0344,61.466,0,0,0,0,0,1,0,0,0,0,0,0
0.523,0.521,-4.746,1,0.159,0.607,0.0,0.107,0.661,133.953,0,0,0,0,0,0,1,0,0,0,0,0
0.502,0.767,-10.422,1,0.0349,0.0124,0.939,0.124,0.144,139.991,0,1,0,0,0,0,0,0,0,0,0,0
0.558,0.528,-6.265,0,0.032,0.625,7.49e-05,0.104,0.606,171.797,0,0,0,0,0,0,0,0,1,0,0,0
0.425,0.728,-4.492,1,0.0286,0.00468,2.62e-06,0.172,0.164,147.986,0,0,0,0,0,0,0,0,0,0,0,1
0.723,0.69,-8.052,1,0.0918,0.376,4.25e-05,0.299,0.64,106.008,0,0,0,0,1,0,0,0,0,0,0,0
0.43,0.998,-2.387,0,0.392,0.29,1.16e-06,0.165,0.363,113.837,0,0,0,0,0,0,0,0,0,0,1,0
0.457,0.768,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,0,0,0,0,0,0,0,0,0,1,0,0
0.415,0.84,-6.123,1,0.057,0.0236,3.87e-06,0.612,0.606,189.712,0,0,0,0,0,0,0,1,0,0,0,0
0.669,0.661,-6.434,0,0.0472,0.679,0.0,0.281,0.696,92.004,0,0,0,0,0,1,0,0,0,0,0,0
0.586,0.896,-4.132,0,0.372,0.00945,0.836,0.121,0.103,125.744,0,0,0,0,0,1,0,0,0,0,0,0
0.647,0.721,-9.485,0,0.0504,0.129,0.891,0.0783,0.499,111.005,0,0,0,0,1,0,0,0,0,0,0,0
0.568,0.304,-9.431,1,0.0875,0.662,0.0,0.107,0.569,135.925,0,0,0,0,0,0,0,0,0,0,0,1
0.614,0.402,-9.469,1,0.0932,0.942,0.915,0.106,0.25,176.004,0,0,1,0,0,0,0,0,0,0,0,0
0.848,0.852,-2.158,0,0.103,0.373,0.0323,0.0865,0.956,129.995,0,0,0,0,0,0,0,0,1,0,0,0
0.598,0.981,-4.879,1,0.0484,0.108,0.0205,0.0697,0.742,103.352,0,0,0,0,0,0,0,0,0,1,0,0
0.521,0.281,-12.51,0,0.0312,0.817,0.924,0.118,0.199,112.087,0,0,0,0,0,0,0,0,0,0,1,0
0.494,0.683,-8.103,1,0.0342,0.124,1.34e-05,0.554,0.583,187.922,0,0,0,0,0,0,0,1,0,0,0,0
0.772,0.536,-6.612,1,0.136,0.451,0.000224,0.284,0.92,60.492,0,0,0,0,0,0,0,1,0,0,0,0
0.74,0.615,-13.55,0,0.0295,0.335,0.0138,0.328,0.961,117.291,0,0,1,0,0,0,0,0,0,0,0,0
0.631,0.634,-5.202,1,0.0326,0.568,0.0,0.124,0.569,90.947,0,0,1,0,0,0,0,0,0,0,0,0
