danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.533,0.408,-15.16,1,0.047,0.814,0.71,0.133,0.103,107.991,0,0,0,0,0,1,0,0,0,0,0,0
0.475,0.538,-4.979,1,0.343,0.54,0.0,0.115,0.934,179.952,0,0,0,0,0,0,0,0,0,0,1,0
0.427,0.849,-3.947,0,0.0331,0.00887,6.53e-05,0.346,0.132,150.19,1,0,0,0,0,0,0,0,0,0,0,0
0.342,0.282,-11.784,1,0.0383,0.878,1.43e-05,0.0962,0.147,67.129,0,0,0,1,0,0,0,0,0,0,0,0
0.375,0.242,-10.517,0,0.03,0.948,0.000563,0.156,0.221,84.17,0,0,0,0,0,0,0,0,1,0,0,0
0.868,0.887,-6.172,0,0.0561,0.603,0.0295,0.0334,0.892,103.544,0,0,0,0,0,0,0,0,0,0,1,0
0.445,0.936,-3.706,0,0.0628,0.00556,5.02e-06,0.173,0.301,136.003,0,0,1,0,0,0,0,0,0,0,0,0
0.499,0.91,-2.453,0,0.0739,0.119,0.000368,0.0854,0.161,145.321,0,0,0,0,0,0,0,0,1,0,0,0
0.446,0.982,-4.549,1,0.104,0.0781,1.55e-05,0.96,0.407,151.887,0,0,0,0,0,0,0,0,0,1,0,0
0.702,0.533,-10.649,1,0.0999,0.824,0.0,0.325,0.54,113.892,0,0,0,0,1,0,0,0,0,0,0,0
0.775,0.618,-6.133,1,0.086,0.2,0.0,0.468,0.654,93.98,0,0,0,0,0,0,1,0,0,0,0,0
0.417,0.824,-7.36,0,0.105,0.000239,0.0545,0.0725,0.4,157.92,0,0,0,0,0,0,0,0,0,0,0,1
0.542,0.531,-7.481,1,0.0301,0.0033,1.51e-06,0.338,0.671,105.97,0,0,0,0,0,0,0,0,0,1,0,0
0.547,0.708,-9.247,1,0.0712,0.0617,0.0,0.095,0.706,147.068,1,0,0,0,0,0,0,0,0,0,0,0
0.174,0.226,-26.324,1,0.055,0.83,1.0,0.161,0.0226,70.429,0,0,0,0,0,0,0,1,0,0,0,0
0.618,0.535,-6.941,1,0.0421,0.00115,0.0,0.377,0.154,128.022,0,1,0,0,0,0,0,0,0,0,0,0
0.284,0.253,-14.6,1,0.0347,0.712,0.353,0.69,0.292,81.575,1,0,0,0,0,0,0,0,0,0,0,0
0.521,0.727,-6.218,1,0.0287,0.00139,0.0,0.209,0.307,97.963,0,1,0,0,0,0,0,0,0,0,0,0
0.778,0.76,-6.408,1,0.044,0.521,0.0747,0.175,0.895,122.108,0,0,0,0,0,0,0,1,0,0,0,0
0.637,0.686,-8.03,1,0.0568,0.278,0.00702,0.0576,0.652,132.992,0,0,0,0,0,0,0,0,0,1,0,0
0.341,0.0945,-23.961,0,0.0482,0.996,0.936,0.106,0.224,65.224,0,0,0,0,0,0,0,0,1,0,0,0
0.812,0.817,-6.661,1,0.115,0.0953,0.0,0.0877,0.576,143.94,0,0,0,0,0,0,0,0,1,0,0,0
0.689,0.627,-5.692,1,0.308,0.105,0.000321,0.0905,0.905,184.008,0,0,0,0,0,0,1,0,0,0,0,0
0.37,0.12,-12.637,1,0.0335,0.979,0.00154,0.0816,0.19,77.404,0,0,0,0,0,0,0,0,0,0,1,0
0.656,0.707,-6.363,0,0.045,0.328,0.0,0.28,0.87,168.676,1,0,0,0,0,0,0,0,0,0,0,0
0.562,0.471,-8.0,1,0.142,0.463,0.0,0.11,0.161,119.287,0,0,0,0,0,0,0,0,1,0,0,0
0.179,0.122,-21.868,1,0.0364,0.935,0.943,0.0683,0.0379,77.452,0,0,0,0,0,0,0,0,1,0,0,0
0.474,0.56,-11.885,0,0.0643,0.0225,0.007,0.064,0.627,133.416,0,0,0,0,0,0,1,0,0,0,0,0
0.81,0.671,-6.361,1,0.0374,0.41,9.77e-05,0.12,0.969,117.903,0,0,0,0,0,1,0,0,0,0,0,0
0.81,0.599,-8.601,1,0.0367,0.439,0.0,0.0821,0.961,120.054,0,1,0,0,0,0,0,0,0,0,0,0
0.628,0.535,-8.55,0,0.0323,0.0239,0.0,0.131,0.527,123.996,0,0,0,0,0,0,0,0,0,1,0,0
0.609,0.828,-9.053,0,0.409,0.0621,0.811,0.151,0.333,149.916,0,0,0,0,1,0,0,0,0,0,0,0
0.63,0.492,-10.474,1,0.0298,0.452,0.0,0.273,0.496,106.973,0,0,0,0,1,0,0,0,0,0,0,0
0.599,0.891,-3.242,1,0.116,0.562,0.0,0.322,0.694,93.029,0,1,0,0,0,0,0,0,0,0,0,0
0.717,0.683,-9.698,1,0.139,0.265,0.0447,0.0843,0.861,76.029,0,1,0,0,0,0,0,0,0,0,0,0
0.726,0.779,-7.057,0,0.0251,0.0178,0.00178,0.104,0.841,109.133,0,1,0,0,0,0,0,0,0,0,0,0
0.497,0.814,-8.008,1,0.0319,0.00915,0.0,0.109,0.832,147.052,0,0,0,0,0,0,0,1,0,0,0,0
0.533,0.955,-2.988,1,0.177,0.000112,0.000234,0.362,0.807,89.015,0,1,0,0,0,0,0,0,0,0,0,0
0.876,0.76,-7.807,1,0.167,0.0856,0.5,0.32,0.248,127.986,0,1,0,0,0,0,0,0,0,0,0,0
0.606,0.856,-4.895,0,0.167,0.448,0.0,0.156,0.874,176.12,0,0,1,0,0,0,0,0,0,0,0,0
0.406,0.576,-6.057,1,0.0275,0.563,0.0,0.327,0.556,109.021,1,0,0,0,0,0,0,0,0,0,0,0
0.75,0.946,-4.489,1,0.222,0.0455,0.0,0.34,0.701,91.225,0,0,0,0,0,0,0,0,0,0,1,0
0.535,0.638,-6.305,0,0.0586,0.635,2.1e-06,0.202,0.532,142.699,0,1,0,0,0,0,0,0,0,0,0,0
0.384,0.642,-5.686,0,0.109,0.144,0.0071,0.116,0.267,159.904,0,1,0,0,0,0,0,0,0,0,0,0
0.617,0.897,-4.835,0,0.202,0.00281,0.000301,0.087,0.281,169.97,0,0,0,0,0,0,0,0,0,0,1,0
0.744,0.655,-8.834,1,0.046,0.0123,0.875,0.0779,0.334,140.021,0,1,0,0,0,0,0,0,0,0,0,0
0.707,0.714,-4.143,1,0.0311,0.436,2.89e-06,0.0919,0.229,118.974,0,1,0,0,0,0,0,0,0,0,0,0
0.358,0.298,-12.179,1,0.0274,0.904,6.39e-05,0.169,0.462,89.243,0,0,0,0,0,0,0,1,0,0,0,0
0.402,0.125,-16.256,1,0.0303,0.937,0.000649,0.107,0.161,105.776,0,0,0,1,0,0,0,0,0,0,0,0
0.433,0.979,-5.373,1,0.137,1.36e-06,0.0404,0.527,0.343,127.51,0,0,0,0,0,0,1,0,0,0,0,0
0.436,0.29,-14.841,1,0.0315,0.26,0.0,0.0805,0.304,128.048,0,0,0,0,0,0,1,0,0,0,0,0
0.637,0.914,-6.317,1,0.113,0.0461,0.63,0.187,0.242,170.037,1,0,0,0,0,0,0,0,0,0,0,0
0.736,0.828,-5.835,0,0.284,0.477,0.0,0.251,0.899,91.224,0,0,0,0,0,0,0,0,0,0,0,1
0.555,0.588,-8.503,1,0.0278,0.814,3.65e-05,0.109,0.374,94.052,1,0,0,0,0,0,0,0,0,0,0,0
0.756,0.181,-18.934,1,0.0435,0.921,0.0235,0.128,0.819,115.741,0,0,1,0,0,0,0,0,0,0,0,0
0.739,0.72,-6.695,1,0.026,0.0379,0.00267,0.23,0.892,102.997,0,0,0,0,1,0,0,0,0,0,0,0
0.779,0.669,-12.997,1,0.154,0.00634,0.0,0.833,0.414,115.906,1,0,0,0,0,0,0,0,0,0,0,0
0.669,0.593,-9.046,1,0.033,0.357,3.61e-06,0.204,0.796,111.647,0,0,0,0,0,0,0,0,0,0,0,1
0.805,0.672,-8.592,0,0.0454,0.00748,0.644,0.09,0.328,127.003,0,0,0,0,0,0,0,0,0,0,0,1
0.558,0.819,-4.246,1,0.0401,0.000621,0.921,0.0898,0.276,132.005,0,0,0,0,0,0,0,1,0,0,0,0
0.159,0.413,-7.236,1,0.036,0.849,0.00437,0.137,0.217,85.821,0,0,0,0,0,0,0,1,0,0,0,0
0.208,0.996,-19.737,1,0.0438,0.175,0.907,0.822,0.0145,80.67,0,0,0,0,0,0,0,0,0,0,1,0
0.511,0.827,-7.112,0,0.0862,0.179,0.0,0.967,0.239,120.597,0,0,1,0,0,0,0,0,0,0,0,0
0.598,0.48,-6.901,0,0.101,0.665,0.0,0.111,0.69,119.452,0,0,0,1,0,0,0,0,0,0,0,0
0.298,0.375,-16.042,0,0.0343,0.953,0.922,0.121,0.264,134.943,0,0,1,0,0,0,0,0,0,0,0,0
0.449,0.825,-2.579,1,0.258,0.168,0.0,0.138,0.474,82.744,0,0,0,0,0,0,0,0,1,0,0,0
0.604,0.778,-4.439,1,0.0483,0.503,0.0,0.358,0.794,76.056,0,0,0,0,0,1,0,0,0,0,0,0
0.739,0.7,-7.828,1,0.0538,0.676,0.0,0.325,0.76,119.954,0,0,0,0,0,0,0,1,0,0,0,0
0.671,0.581,-8.418,0,0.155,0.392,0.0,0.195,0.482,119.336,0,0,0,0,0,0,0,0,1,0,0,0
0.496,0.0569,-19.186,1,0.0695,0.993,0.919,0.143,0.128,133.007,1,0,0,0,0,0,0,0,0,0,0,0
0.681,0.712,-7.445,0,0.0393,0.32,0.0,0.295,0.84,115.098,0,0,0,0,0,0,0,1,0,0,0,0
0.46,0.961,-4.358,1,0.0356,0.000856,0.00905,0.383,0.831,180.069,0,0,1,0,0,0,0,0,0,0,0,0
0.568,0.689,-7.946,1,0.944,0.785,0.0,0.682,0.424,83.889,0,0,1,0,0,0,0,0,0,0,0,0
0.205,0.271,-19.739,1,0.0325,0.93,0.841,0.134,0.086,85.356,0,1,0,0,0,0,0,0,0,0,0,0
0.541,0.502,-5.955,0,0.0301,0.00382,0.0131,0.104,0.406,159.978,0,0,1,0,0,0,0,0,0,0,0,0
0.368,0.121,-13.778,1,0.0315,0.972,0.0322,0.0871,0.0956,133.148,0,0,0,0,0,0,1,0,0,0,0,0
0.657,0.214,-15.527,0,0.0459,0.95,0.826,0.131,0.267,125.554,0,0,0,0,0,0,0,0,0,1,0,0
0.599,0.844,-4.536,1,0.0274,0.000186,3.33e-05,0.183,0.717,128.235,1,0,0,0,0,0,0,0,0,0,0,0
0.358,0.764,-3.913,1,0.0338,0.572,5.64e-06,0.378,0.562,74.538,0,0,0,0,0,0,0,0,1,0,0,0
0.529,0.897,-4.713,0,0.0726,0.221,0.0,0.0399,0.885,180.118,0,1,0,0,0,0,0,0,0,0,0,0
0.67,0.94,-2.203,0,0.0909,0.026,0.0,0.248,0.752,138.029,0,1,0,0,0,0,0,0,0,0,0,0
0.662,0.737,-9.54,1,0.0296,0.108,0.0191,0.119,0.744,103.867,1,0,0,0,0,0,0,0,0,0,0,0
0.205,0.95,-8.498,0,0.132,1.93e-05,0.805,0.212,0.314,184.43,0,0,0,0,0,0,0,0,0,0,1,0
0.518,0.825,-5.775,1,0.0307,0.000447,0.0,0.0831,0.304,92.429,0,0,0,1,0,0,0,0,0,0,0,0
0.528,0.861,-3.267,1,0.121,0.0261,1.11e-05,0.16,0.858,180.132,0,0,0,0,0,0,0,1,0,0,0,0
0.624,0.878,-6.408,0,0.314,0.112,0.0,0.119,0.683,131.105,0,0,0,0,0,0,0,0,0,0,0,1
0.765,0.886,-6.804,1,0.0428,0.579,0.944,0.106,0.299,95.984,0,0,0,0,0,0,0,0,1,0,0,0
0.735,0.175,-13.204,1,0.0383,0.845,0.0,0.101,0.604,142.861,0,0,0,0,0,0,1,0,0,0,0,0
0.478,0.998,-9.17,1,0.127,0.000788,0.733,0.132,0.0422,133.503,0,0,0,0,0,0,1,0,0,0,0,0
0.313,0.413,-13.005,0,0.0683,0.037,0.00273,0.0802,0.0698,143.984,0,1,0,0,0,0,0,0,0,0,0,0
0.407,0.45,-10.012,0,0.0285,0.651,0.0,0.226,0.326,105.85,1,0,0,0,0,0,0,0,0,0,0,0
0.45,0.975,-1.674,0,0.119,0.00988,0.000214,0.347,0.565,183.055,0,0,0,0,0,0,0,0,0,0,0,1
0.486,0.79,-5.358,1,0.0393,0.00385,0.000101,0.166,0.296,172.041,0,0,1,0,0,0,0,0,0,0,0,0
0.788,0.798,-9.79,1,0.0641,0.0856,0.776,0.177,0.0382,105.002,0,0,0,0,0,0,0,1,0,0,0,0
0.443,0.618,-6.319,1,0.0473,0.489,1.52e-05,0.187,0.32,144.021,0,0,0,1,0,0,0,0,0,0,0,0
0.593,0.889,-4.162,1,0.105,0.434,0.0,0.376,0.727,91.25,0,0,0,0,0,1,0,0,0,0,0,0
0.132,0.542,-17.357,0,0.0513,0.685,0.991,0.823,1e-05,142.047,0,0,0,0,0,0,0,1,0,0,0,0
0.539,0.721,-5.552,1,0.0499,0.656,1.87e-06,0.234,0.596,128.522,0,0,1,0,0,0,0,0,0,0,0,0
0.931,0.63,-9.477,1,0.275,0.426,0.000856,0.0879,0.289,103.98,1,0,0,0,0,0,0,0,0,0,0,0
0.543,0.706,-8.375,0,0.0455,0.282,0.902,0.161,0.408,99.028,0,0,0,0,0,0,0,0,0,0,1,0
0.576,0.33,-12.071,1,0.238,0.445,0.81,0.106,0.37,63.935,0,0,0,0,0,0,0,1,0,0,0,0
0.298,0.447,-6.927,0,0.0334,0.571,0.0,0.114,0.223,66.163,0,0,0,0,0,0,1,0,0,0,0,0
0.489,0.864,-4.68,0,0.0462,1.08e-05,0.177,0.0876,0.655,135.074,0,0,0,0,0,0,0,0,0,1,0,0
0.626,0.453,-9.295,1,0.0306,0.816,1.91e-06,0.0904,0.494,129.958,0,0,0,0,0,0,0,1,0,0,0,0
0.797,0.534,-8.082,1,0.219,0.00562,0.0,0.0837,0.461,78.184,1,0,0,0,0,0,0,0,0,0,0,0
0.338,0.938,-3.158,0,0.323,0.021,2.12e-05,0.135,0.517,147.509,0,0,0,0,0,0,0,0,0,1,0,0
0.741,0.278,-11.485,1,0.0538,0.66,0.775,0.0603,0.799,132.138,0,0,0,0,0,0,0,0,0,1,0,0
0.376,0.657,-4.658,1,0.0768,0.0858,0.0,0.0884,0.203,80.565,0,0,0,0,0,0,0,1,0,0,0,0
0.688,0.652,-3.584,0,0.327,0.156,3.83e-06,0.207,0.547,98.024,0,0,0,0,1,0,0,0,0,0,0,0
0.501,0.373,-12.476,1,0.0308,0.752,4.2e-06,0.0783,0.237,99.037,1,0,0,0,0,0,0,0,0,0,0,0
0.365,0.851,-6.238,0,0.0645,0.0964,0.003,0.237,0.309,78.086,0,0,0,0,1,0,0,0,0,0,0,0
0.749,0.605,-8.58,0,0.282,0.22,0.0,0.216,0.356,110.119,0,0,0,1,0,0,0,0,0,0,0,0
0.354,0.956,-4.028,1,0.0991,0.000161,0.000602,0.179,0.503,142.855,0,0,1,0,0,0,0,0,0,0,0,0
0.745,0.636,-4.7,0,0.0448,0.0794,6.74e-05,0.107,0.834,108.955,0,0,0,0,0,0,0,0,0,0,0,1
0.606,0.361,-16.031,1,0.0346,0.264,3.39e-05,0.38,0.621,121.059,0,0,0,0,0,0,0,0,0,1,0,0
0.587,0.474,-7.107,1,0.0369,0.434,7.81e-06,0.354,0.367,135.606,0,0,0,0,0,0,0,0,0,0,0,1
0.394,0.981,-2.451,1,0.0672,0.0652,5.44e-06,0.256,0.401,155.987,0,0,0,0,0,0,0,0,0,1,0,0
0.619,0.581,-7.028,0,0.0424,0.0526,0.0,0.204,0.546,100.192,0,0,0,0,0,1,0,0,0,0,0,0
0.476,0.677,-6.29,1,0.0344,0.649,1.31e-06,0.0758,0.653,97.51,0,0,0,0,0,0,0,1,0,0,0,0
0.55,0.591,-13.787,1,0.0523,0.229,0.802,0.127,0.587,188.1,1,0,0,0,0,0,0,0,0,0,0,0
0.675,0.807,-4.627,1,0.197,0.204,0.0,0.307,0.762,105.009,0,0,0,0,0,0,0,1,0,0,0,0
0.637,0.557,-6.585,1,0.0314,0.681,0.0,0.102,0.544,143.945,0,0,0,0,0,0,0,0,0,1,0,0
0.899,0.523,-6.882,0,0.143,0.516,0.0,0.304,0.821,130.082,0,0,0,0,0,0,0,0,0,0,1,0
0.412,0.474,-4.69,0,0.0732,0.848,1.65e-05,0.108,0.471,90.541,1,0,0,0,0,0,0,0,0,0,0,0
0.706,0.819,-3.567,0,0.0911,0.571,0.0,0.1,0.636,144.982,0,0,0,0,0,0,0,1,0,0,0,0
0.444,0.669,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,0,0,0,0,0,0,0,0,1,0,0,0
0.41,0.907,-3.105,0,0.101,0.0689,0.0,0.247,0.793,194.179,0,0,0,0,1,0,0,0,0,0,0,0
0.737,0.67,-6.448,1,0.0985,0.00474,0.0,0.0922,0.525,75.981,0,0,0,0,0,0,0,0,0,1,0,0
0.714,0.803,-6.095,0,0.241,0.103,0.0,0.062,0.859,168.04,0,0,1,0,0,0,0,0,0,0,0,0
0.48,0.887,-4.91,1,0.0319,0.147,0.00011,0.33,0.69,92.971,0,0,0,0,0,0,0,1,0,0,0,0
0.471,0.322,-10.113,1,0.0318,0.826,0.0,0.161,0.451,204.039,1,0,0,0,0,0,0,0,0,0,0,0
0.717,0.494,-16.715,0,0.0585,0.338,0.386,0.641,0.732,120.261,0,0,0,0,0,0,1,0,0,0,0,0
0.625,0.443,-11.177,1,0.123,0.665,8.51e-05,0.987,0.72,130.711,0,0,0,0,0,1,0,0,0,0,0,0
0.343,0.499,-5.121,1,0.0387,0.665,0.0,0.119,0.104,131.076,0,0,0,0,0,0,1,0,0,0,0,0
0.738,0.713,-5.977,0,0.0444,0.0999,1.06e-06,0.0542,0.49,126.077,0,1,0,0,0,0,0,0,0,0,0,0
0.609,0.801,-4.076,1,0.0274,0.302,5.85e-06,0.144,0.939,100.678,0,0,0,0,0,0,0,0,1,0,0,0
0.748,0.563,-12.641,0,0.0375,0.0224,0.847,0.0867,0.848,130.367,1,0,0,0,0,0,0,0,0,0,0,0
0.459,0.891,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,0,0,0,0,0,0,0,0,0,0,1,0
0.489,0.447,-12.445,1,0.0422,0.777,0.222,0.0843,0.122,169.906,0,0,0,0,0,0,0,0,0,1,0,0
0.57,0.904,-2.876,1,0.0601,0.00284,0.0,0.253,0.478,128.985,1,0,0,0,0,0,0,0,0,0,0,0
0.539,0.656,-10.554,1,0.06,0.281,0.0,0.0499,0.844,145.431,0,0,0,0,0,0,0,1,0,0,0,0
0.576,0.471,-8.602,1,0.0305,0.332,0.0,0.121,0.258,139.963,0,0,0,0,0,0,0,1,0,0,0,0
0.682,0.968,-4.766,1,0.22,0.0069,0.0,0.351,0.807,134.997,0,0,0,0,0,0,0,0,0,1,0,0
0.672,0.52,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001,0,0,0,0,0,0,0,0,1,0,0,0
0.506,0.886,-3.225,1,0.0655,0.0916,0.0,0.0734,0.595,143.935,0,0,0,0,0,0,0,0,0,0,0,1
0.85,0.544,-9.195,1,0.056,0.0137,0.853,0.0781,0.426,129.081,1,0,0,0,0,0,0,0,0,0,0,0
0.522,0.889,-4.137,1,0.0461,0.00328,0.0,0.345,0.852,144.499,0,1,0,0,0,0,0,0,0,0,0,0
0.535,0.776,-13.877,0,0.0699,0.000192,0.803,0.149,0.0235,131.004,0,0,0,0,0,0,0,0,1,0,0,0
0.572,0.874,-9.169,1,0.0379,0.0939,0.884,0.0918,0.293,124.99,0,0,0,0,0,1,0,0,0,0,0,0
0.473,0.297,-17.103,1,0.0321,0.75,0.535,0.129,0.551,130.342,1,0,0,0,0,0,0,0,0,0,0,0
0.479,0.427,-10.326,1,0.0311,0.888,0.00278,0.109,0.349,139.766,0,0,0,0,1,0,0,0,0,0,0,0
0.45,0.983,-1.956,0,0.13,0.00432,0.0,0.332,0.453,129.285,0,0,0,0,0,0,0,0,0,0,0,1
0.512,0.728,-8.165,1,0.0459,0.00783,0.0818,0.172,0.0584,112.994,0,0,0,0,0,0,0,0,0,0,0,1
0.596,0.662,-5.158,1,0.0264,0.227,0.0,0.106,0.427,138.14,0,0,0,0,0,1,0,0,0,0,0,0
0.478,0.574,-5.645,0,0.0288,0.000355,7.15e-06,0.151,0.0407,129.02,0,0,0,1,0,0,0,0,0,0,0,0
0.631,0.555,-8.093,0,0.0442,0.696,0.0,0.426,0.778,127.958,0,1,0,0,0,0,0,0,0,0,0,0
0.415,0.888,-2.544,0,0.0685,0.0051,0.002,0.186,0.146,174.986,0,0,0,0,0,1,0,0,0,0,0,0
0.481,0.468,-11.315,1,0.0605,0.817,0.0,0.933,0.443,112.981,0,0,1,0,0,0,0,0,0,0,0,0
0.72,0.73,-6.385,0,0.0814,0.28,0.276,0.0392,0.773,93.414,0,0,0,0,0,1,0,0,0,0,0,0
0.816,0.658,-6.586,0,0.0607,0.00326,0.889,0.0186,0.53,123.002,0,0,0,0,0,0,1,0,0,0,0,0
0.915,0.528,-6.613,1,0.0674,0.511,0.0,0.532,0.493,89.989,0,0,0,0,0,1,0,0,0,0,0,0
0.362,0.252,-20.579,1,0.0351,0.811,0.884,0.105,0.111,202.357,1,0,0,0,0,0,0,0,0,0,0,0
0.278,0.898,-10.636,1,0.0433,0.0127,0.0828,0.37,0.539,199.085,0,0,1,0,0,0,0,0,0,0,0,0
0.527,0.107,-20.018,0,0.0472,0.992,0.901,0.118,0.249,126.202,0,0,0,0,0,1,0,0,0,0,0,0
0.699,0.456,-13.625,1,0.0344,0.3,0.0,0.136,0.789,116.286,1,0,0,0,0,0,0,0,0,0,0,0
0.94,0.665,-10.162,1,0.0594,0.166,0.0,0.0964,0.969,121.029,1,0,0,0,0,0,0,0,0,0,0,0
0.421,0.958,-5.125,1,0.0552,0.0777,0.0202,0.139,0.386,80.563,0,0,1,0,0,0,0,0,0,0,0,0
0.331,0.755,-4.616,0,0.0415,0.127,3.38e-06,0.278,0.34,187.86,0,0,0,1,0,0,0,0,0,0,0,0
0.837,0.868,-4.045,0,0.0458,0.174,0.159,0.0512,0.962,122.002,0,1,0,0,0,0,0,0,0,0,0,0
0.278,0.952,-5.278,1,0.28,2.31e-05,0.221,0.112,0.165,183.604,0,0,0,0,0,0,0,0,1,0,0,0
0.304,0.579,-6.845,0,0.0355,0.0759,1.29e-06,0.394,0.145,160.048,0,1,0,0,0,0,0,0,0,0,0,0
0.834,0.805,-1.684,0,0.155,0.257,0.0,0.0885,0.433,119.947,0,0,0,0,0,0,0,0,0,0,0,1
0.804,0.803,-8.006,0,0.0705,0.000926,0.874,0.101,0.846,124.992,0,0,0,0,0,0,0,0,1,0,0,0
0.804,0.947,-8.071,1,0.0488,0.00984,0.889,0.0647,0.666,122.018,0,0,1,0,0,0,0,0,0,0,0,0
0.437,0.855,-5.172,1,0.075,0.0568,0.254,0.0429,0.584,189.856,0,1,0,0,0,0,0,0,0,0,0,0
0.658,0.691,-9.111,0,0.0374,0.374,2.6e-05,0.0742,0.496,113.951,0,0,0,0,0,0,0,0,0,1,0,0
0.733,0.262,-16.316,1,0.0627,0.548,0.854,0.102,0.393,75.082,0,0,0,0,0,0,0,0,1,0,0,0
0.521,0.36,-8.08,0,0.0671,0.607,0.0,0.111,0.0816,130.063,0,0,0,0,0,0,0,1,0,0,0,0
0.331,0.34,-14.784,0,0.0369,0.313,0.607,0.234,0.365,126.672,0,0,0,0,0,0,0,0,0,1,0,0
0.762,0.64,-4.283,1,0.291,0.147,0.0,0.0817,0.584,175.829,0,0,0,0,0,0,1,0,0,0,0,0
0.338,0.377,-7.186,0,0.0308,0.852,0.0058,0.107,0.0747,110.022,0,1,0,0,0,0,0,0,0,0,0,0
0.727,0.854,-5.147,0,0.138,0.406,1.37e-06,0.0754,0.941,90.627,0,0,0,0,1,0,0,0,0,0,0,0
0.221,0.268,-16.883,0,0.0392,0.74,0.332,0.0921,0.0379,102.584,0,0,0,0,0,0,0,0,0,0,0,1
0.842,0.823,-7.551,1,0.121,0.000724,0.0244,0.0478,0.531,124.022,0,0,0,0,0,0,0,0,0,1,0,0
0.588,0.404,-15.656,0,0.0352,0.0923,0.0271,0.0613,0.206,100.16,0,0,0,0,0,0,0,0,0,1,0,0
0.608,0.592,-9.642,0,0.0409,0.469,0.909,0.0651,0.365,77.937,1,0,0,0,0,0,0,0,0,0,0,0
0.517,0.311,-4.994,1,0.0373,0.985,0.697,0.108,0.747,98.734,0,1,0,0,0,0,0,0,0,0,0,0
0.536,0.78,-9.449,0,0.945,0.792,0.0,0.735,0.452,173.912,0,0,0,0,0,1,0,0,0,0,0,0
0.761,0.263,-14.762,0,0.0473,0.12,0.239,0.0996,0.315,107.991,1,0,0,0,0,0,0,0,0,0,0,0
0.61,0.281,-8.99,1,0.108,0.609,0.0,0.0883,0.642,132.833,0,0,1,0,0,0,0,0,0,0,0,0
0.552,0.809,-8.138,1,0.0309,0.00958,0.00016,0.0885,0.53,109.959,0,0,0,0,0,0,0,0,0,1,0,0
0.352,0.583,-7.988,1,0.0438,0.655,0.000299,0.599,0.403,159.49,0,0,0,0,0,0,0,1,0,0,0,0
0.157,0.584,-12.255,1,0.0601,0.152,0.822,0.143,0.0744,149.927,0,0,0,0,0,0,0,0,0,1,0,0
0.69,0.809,-4.931,1,0.0375,0.4,0.285,0.118,0.0481,120.946,0,0,0,0,0,0,0,0,1,0,0,0
0.649,0.273,-16.039,0,0.0305,0.0131,0.0,0.113,0.564,85.985,0,0,1,0,0,0,0,0,0,0,0,0
0.755,0.528,-5.919,0,0.51,0.318,0.0,0.193,0.434,89.97,0,0,0,1,0,0,0,0,0,0,0,0
0.405,0.134,-22.188,1,0.0419,0.98,0.931,0.11,0.129,112.285,0,0,0,0,0,0,0,1,0,0,0,0
0.533,0.372,-6.421,0,0.0588,0.573,0.177,0.311,0.679,135.578,0,0,0,0,1,0,0,0,0,0,0,0
0.426,0.0331,-22.214,1,0.0483,0.991,0.897,0.0922,0.063,133.71,0,1,0,0,0,0,0,0,0,0,0,0
0.467,0.207,-11.064,1,0.0264,0.836,1.05e-06,0.127,0.247,90.02,1,0,0,0,0,0,0,0,0,0,0,0
0.415,0.104,-11.83,1,0.0426,0.955,3.79e-06,0.104,0.18,82.006,1,0,0,0,0,0,0,0,0,0,0,0
0.451,0.848,-7.999,1,0.0687,3.35e-05,0.207,0.335,0.148,180.074,0,1,0,0,0,0,0,0,0,0,0,0
0.653,0.875,-8.129,0,0.0871,0.0637,0.01,0.0982,0.377,116.642,0,0,0,0,0,1,0,0,0,0,0,0
0.539,0.74,-6.65,0,0.0895,0.11,0.0,0.29,0.46,119.999,0,0,1,0,0,0,0,0,0,0,0,0
0.508,0.472,-9.44,1,0.0263,0.574,0.0,0.0912,0.378,75.982,0,0,1,0,0,0,0,0,0,0,0,0
0.285,0.788,-3.907,1,0.171,1.41e-06,0.821,0.262,0.0791,132.234,0,0,0,0,0,0,0,1,0,0,0,0
0.477,0.505,-10.135,1,0.0382,0.701,0.000389,0.138,0.251,135.854,1,0,0,0,0,0,0,0,0,0,0,0
0.722,0.482,-8.356,1,0.0894,0.523,0.0,0.12,0.377,114.964,0,0,1,0,0,0,0,0,0,0,0,0
0.659,0.506,-9.375,1,0.0337,0.602,1.57e-05,0.102,0.721,83.97,0,0,0,0,0,0,0,0,0,1,0,0
0.561,0.599,-8.209,0,0.0749,0.00751,0.000701,0.316,0.264,125.874,0,0,1,0,0,0,0,0,0,0,0,0
0.062,0.137,-21.852,0,0.0493,0.773,0.95,0.109,0.0273,71.92,0,0,0,0,0,1,0,0,0,0,0,0
0.92,0.571,-7.133,0,0.494,0.0681,0.0,0.0969,0.465,139.99,0,0,0,0,0,0,0,0,0,0,1,0
0.543,0.541,-12.654,1,0.156,0.894,0.938,0.0681,0.791,124.749,0,0,0,0,0,0,0,0,0,0,0,1
